problem,gold_raw,pred_norm,sample0_final,sample_0,verif_rate
"Ruby was going to order pizza for dinner.  Her son would only eat pepperoni pizza.  Her daughter would only eat sausage.  Ruby and her husband wanted black olive and mushroom pizza.  To make life easy, Ruby decided to order an entire pizza for each of her children and she would split one with her husband.  The pizza restaurant charged $10.00 per pizza and $1.00 per topping.  She also needed to add a $5.00 tip.  Including tip, how much would the pizza order cost?","Ruby was going to order 1 for her son, 1 for her daughter and 1 to share with her husband. So she needed to order 1+1+1 = <<1+1+1=3>>3 pizzas
Each pizza cost $10 and she was ordering 3 so that comes to 10*3 = $<<10*3=30.00>>30.00
She needed to order pepperoni, sausage, black olive and mushroom, which came to 4 toppings at $1.00 each so 4*1 = $<<4*1=4.00>>4.00 extra for toppings
The pizzas cost $30 and $4 for the toppings so the total costs of the pizzas came to 30+4 = $<<30+4=34.00>>34.00
She also had to add a $5.00 tip to her current order total of $34.00 so 5+34.00 = $<<5+34=39.00>>39.00 for the total order
#### 39",1,1.00,10.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 + 1.00 +,1.0
"It takes 50 large jelly beans to fill up a large drinking glass.  It takes half that amount to fill up a small drinking glass.  If there are 5 large drinking glasses and 3 small ones, how many jellybeans will it take to fill them up?","A small drinking glass takes half the amount of a large glass that needs 50 so it will take 50/2 = <<50/2=25>>25 jellybeans
5 large glasses need to be filled so they will take 5*50 = <<5*50=250>>250 jelly beans
There are 3 small glasses that need to be filled so they will take 3*25 = <<3*25=75>>75 jelly beans
All total, to fill all the glasses it will take 250+75 = <<250+75=325>>325 jellybeans
#### 325",19,19,"a small drinking glass. If there are 5 large drinking glasses and 3 small ones, how many jellybeans will it take to fill them up?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 50 large jelly beans are needed to fill up a large drinking glass.
2) It takes half that amount to fill up a small drinking glass.
3) 5 large drinking glasses and 3 small ones need 50 large jelly beans to fill them up.
4) 50 large jelly beans are needed to fill up a large drinking glass.
5) It takes half that amount to fill up a small drinking glass.
6) 50 large jelly beans are needed to fill up a large drinking glass.
7) It takes half that amount to fill up a small drinking glass.
8) 50 large jelly beans are needed to fill up a large drinking glass.
9) It takes half that amount to fill up a small drinking glass.
10) 50 large jelly beans are needed to fill up a large drinking glass.
11) It takes half that amount to fill up a small drinking glass.
12) 50 large jelly beans are needed to fill up a large drinking glass.
13) It takes half that amount to fill up a small drinking glass.
14) 50 large jelly beans are needed to fill up a large drinking glass.
15) It takes half that amount to fill up a small drinking glass.
16) 50 large jelly beans are needed to fill up a large drinking glass.
17) It takes half that amount to fill up a small drinking glass.
18) 50 large jelly beans are needed to fill up a large drinking glass.
19) It takes half that amount to fill up a small drinking",0.5833333333333334
"Uncle Jude baked 256 cookies. He gave 15 cookies to Tim, 23 cookies to Mike, kept some in the fridge and gave the rest to Anna. How many cookies did he put in the fridge if he gave twice as many cookies as he gave Tim to Anna?","He gave twice 15 cookies to Anna which is 2*15 = <<2*15=30>>30 cookies
He gave out a total of 15+23+30 = <<15+23+30=68>>68 cookies
The remainder in the fridge is 256-68 = <<256-68=188>>188 cookies
#### 188",173,173,"fridge and gave the rest to Anna. How many cookies did he put in the fridge if he gave twice as many cookies as he gave Tim to Anna?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 15 cookies * 2 = <<15*2=30>>30 cookies
2) 30 cookies + 23 cookies = <<30+23=53>>53 cookies
3) 53 cookies - 256 cookies = <<53-256=203>>203 cookies
4) 203 cookies - 15 cookies = <<203-15=188>>188 cookies
5) 188 cookies - 15 cookies = <<188-15=173>>173 cookies
#### 173",0.2
"Apple can run at a rate of 3 miles per hour. Mac can run at a rate of 4 miles per hour. In minutes, how much faster will Mac run a 24 mile race?","First find how fast each runs. Apple = 24 miles / 3 miles per hour = <<24/3=8>>8 hours
Mac = 24 miles / 4 miles per hour = <<24/4=6>>6 hours.
Mac runs 8 hours - 6 hours = <<8-6=2>>2 hours faster.
1 hour = 60 minutes, so, Mac runs faster by 2 hours * 60 minutes = <<2*60=120>>120 minutes.
#### 120",6,6,"[ROLE: Solver]
Problem: Apple can run at a rate of 3 miles per hour. Mac can run at a rate of 4 miles per hour. In minutes, how much faster will Mac run a 24 mile race?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 24 miles / 3 mph = <<24/3=8>>8 hours
2) 24 miles / 4 mph = <<24/4=6>>6 hours
#### 6",0.5
"Mark buys a loaf of bread for $4.20 and some cheese for $2.05. He gives the cashier $7.00. If the cashier only has 1 quarter and 1 dime in his till, plus a bunch of nickels, how many nickels does Mark get in his change?","First subtract the cost of Mark's groceries from the amount he gives the cashier to find how much he gets in change: $7.00 - $4.20 - $2.05 = $<<7-4.2-2.05=0.75>>0.75
Then subtract the value of a quarter in cents (25) and the value of a dime in cents (10) from the change amount to find how much Mark gets paid in nickels: $0.75 - $0.25 - $0.10 = $<<0.75-0.25-0.10=0.40>>0.40
Now divide the amount Mark gets in nickels by the value per nickel in cents (5) to find how many nickels Mark gets: $0.40 / $0.05/nickel = <<0.40/0.05=8>>8 nickels
#### 8",2.6,2.60,"dime in his till, plus a bunch of nickels, how many nickels does Mark get in his change?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 4.20 - 2.05 = <<4.20-2.05=2.15>>2.15
2) 7.00 - 2.15 = <<7-2.15=4.85>>4.85
3) 4.85 - 1.00 = <<4.85-1.00=3.85>>3.85
4) 3.85 - 0.10 = <<3.85-0.10=3.75>>3.75
5) 3.75 - 0.10 = <<3.75-0.10=3.65>>3.65
6) 3.65 - 0.05 = <<3.65-0.05=3.60>>3.60
7) 3.60 - 1 = <<3.60-1=2.60>>2.60
#### 2.60",0.14285714285714285
"Bob is tilling a plot of his garden. The plot is 110 feet wide by 120 feet long. His tiller digs a swath two feet wide, and he can till 1 foot of ground in about 2 seconds. How long will it take him to till this plot of land, in minutes?","If Bob goes along the side that's 120 feet long, he will till 110 / 2 = 55 rows.
Each of these rows are 120 feet long, so he will push the tiller a total of 120 * 55 = <<120*55=6600>>6,600 feet.
He tills 1 linear foot of ground every 2 seconds, so it will take him 2 * 6,600 = 13,200 seconds to till this plot
13,200 seconds is 13,2000 / 60 = <<13200/60=220>>220 minutes
#### 220",3300,3300,"till 1 foot of ground in about 2 seconds. How long will it take him to till this plot of land, in minutes?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 110 feet wide by 120 feet long is 110*120=<<110*120=13200>>13200 square feet.
2) A swath is 2 feet wide, so he will till 13200/2=<<13200/2=6600>>6600 square feet.
3) He can till 1 foot of ground in 2 seconds, so he will till 6600/2=<<6600/2=3300>>3300 square feet in 2 seconds.
#### 3300",0.3333333333333333
Zoe goes to the store to buy soda and pizza for herself and her 5 family members. Each bottle of soda costs half a dollar and each slice of pizza costs $1. Before she leaves her house she takes just enough money to pay for her purchase. How much money did Zoe take?,"Zoe is going to buy pizza and soda for 5 people + 1 person = <<5+1=6>>6 people.
For 6 sodas, Zoe will pay 6 sodas * $0.5/soda = $<<6*0.5=3>>3
For 6 slices of pizza, she will pay 6 slices * $1/slice = $<<6*1=6>>6
Adding the price of the soda and pizza, Zoe paid $3 + $6 = $<<3+6=9>>9
#### 9",1,1,"of pizza costs $1. Before she leaves her house she takes just enough money to pay for her purchase. How much money did Zoe take?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 1 dollar is enough to buy 1 slice of pizza.
2) 1 dollar is enough to buy 2 bottles of soda.
3) 1 dollar is enough to buy 1/2 bottle of soda.
4) 1 dollar is enough to buy 1/2 bottle of soda.
5) 1 dollar is enough to buy 1/2 bottle of soda.
6) 1 dollar is enough to buy 1/2 bottle of soda.
7) 1 dollar is enough to buy 1/2 bottle of soda.
8) 1 dollar is enough to buy 1/2 bottle of soda.
9) 1 dollar is enough to buy 1/2 bottle of soda.
10) 1 dollar is enough to buy 1/2 bottle of soda.
11) 1 dollar is enough to buy 1/2 bottle of soda.
12) 1 dollar is enough to buy 1/2 bottle of soda.
13) 1 dollar is enough to buy 1/2 bottle of soda.
14) 1 dollar is enough to buy 1/2 bottle of soda.
15) 1 dollar is enough to buy 1/2 bottle of soda.
16) 1 dollar is enough to buy 1/2 bottle of soda.
17) 1 dollar is enough to buy 1/2 bottle of soda.
18) 1 dollar is enough to buy 1/2 bottle of soda.
19) 1",1.0
"It takes Dawn 2 hours to paint 1 watercolor painting.  She was recently commissioned to paint a series of 12 paintings.  Dawn will earn $3,600.00 for these 12 paintings.  How much money does Dawn make per hour?","It takes her 2 hours to paint 1 picture and she needs to paint 12 pictures so it will take 2*12 = <<2*12=24>>24 hours
Dawn will make $3,6000.00 for 24 hours of work which means she makes 3600/24 = $150.00 per hour of work
#### 150",21600,"21,600","paintings. Dawn will earn $3,600.00 for these 12 paintings. How much money does Dawn make per hour?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 12 paintings * $3,600.00/painting = $<<12*3600=43200.00>>43,200.00
2) $43,200.00 / 2 = $<<43200/2=21600.00>>21,600.00
#### 21,600",0.5
"There were 18 stamps in Parker’s scrapbook. If Addie put one fourth of her 72 stamps in Parker’s scrapbook, how many stamps does he have now?","Addie put 72/4=<<72/4=18>>18 stamps in the scrapbook
Parker now has 18+18=<<18+18=36>>36 stamps in his scrapbook
#### 36",22,22,"LE: Solver]
Problem: There were 18 stamps in Parker’s scrapbook. If Addie put one fourth of her 72 stamps in Parker’s scrapbook, how many stamps does he have now?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 18 stamps in Parker’s scrapbook.
2) Addie put one fourth of her 72 stamps in Parker’s scrapbook.
3) Addie put 18/4=<<18/4=4>>4 stamps in Parker’s scrapbook.
4) Parker now has 18+4=<<18+4=22>>22 stamps.
#### 22",0.75
Jim decides to open up a bike shop.  The most common repair he does is fixing bike tires.  He charges $20 for this and it cost him $5 in parts.  In one month Jim does 300 of these repairs.  He also does 2 more complex repairs for $300 each and cost $50 in parts.  He also sells $2000 profit worth of things from his retail shop.  If rent and other fixed expense for the shop is $4000 a month how much profit did the shop make?,"From each tire repair, he made 20-5=$<<20-5=15>>15 profit
So repairs made him a profit of 15*300=$<<15*300=4500>>4500
The two complex repairs each made him 300-50=$<<300-50=250>>250 profit
So those added 250*2=$<<250*2=500>>500
So his total profit from everything was 4500+500+2000=$<<4500+500+2000=7000>>7000
So he made a profit of 7000-4000=$<<7000-4000=3000>>3000
#### 3000",36400,36400,"300 repairs: $20/repair * 300 repairs = $<<300*20=6000>>6000
2) 2 repairs: $300/repair * 2 repairs = $<<300*2=600>>600
3) 2000 retail sales: $2000/sale * 2000 sales = $<<2000*2000=400000>>400,000
4) Rent and other fixed expenses: $4000/month * 12 months = $<<4000*12=48000>>48,000
5) Total profit: $48,000 - $6000 - $600 - $40,000 = $<<48000-6000-600-40000=36400>>36,400
#### 36400",0.25
"A secretary who has been working for 6 years and who earns €10,000 a month has obtained a salary increase of 2%. What is her new salary?","We have the amount the salary will increase: 10000 * 2 / 100 = <<10000*2/100=200>>200€
So the new salary is: 10000 + 200= <<10000+200=10200>>10200€
#### 10200",2000,2000,"[ROLE: Solver]
Problem: A secretary who has been working for 6 years and who earns €10,000 a month has obtained a salary increase of 2%. What is her new salary?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 100000*2%=<<100000*2*.01=2000>>2000
2000=100000*2%
#### 2000",1.0
Mike gets paid 100 dollars a week.  He decides to spend half of that at an arcade.  He spends 10 dollars at the arcade on food and uses the rest on arcade tokens. He can play for 1 hour for $8. How many minutes can he play?,"He spent 100*.5=$<<100*.5=50>>50 at the arcade.
He uses 50-10=$<<50-10=40>>40 on tokens
He can play 40/8=<<40/8=5>>5 hours
There are 60 minutes in an hour so he can play 5*60=<<5*60=300>>300 minutes
#### 300",5,5,"dollars at the arcade on food and uses the rest on arcade tokens. He can play for 1 hour for $8. How many minutes can he play?
Instruction: Provide a CLAIM and numbered PROOF_SKETCH.
1) 100/2=<<100/2=50>>50 dollars
2) 50-10=<<50-10=40>>40 dollars
3) 40/8=<<40/8=5>>5 hours
#### 5",0.3333333333333333
"In a hotdog eating competition, the first competitor can eat 10 hot dogs per minute. The second competitor can eat 3 times more than the first competitor, while the third competitor can eat twice as much as the second competitor. How many hotdogs can the third competitor eat after 5 minutes?","The second competitor can eat 10 x 3 = <<10*3=30>>30 hotdogs per minute.
The third competitor can eat 30 x 2 = <<30*2=60>>60 hot dogs per minute.
Therefore, the third competitor can eat 60 x 5 = <<60*5=300>>300 hot dogs after 5 minutes.
#### 300",60,60,"ETCH.
1) 10 hot dogs/minute * 5 minutes = <<10*5=50>>50 hot dogs
2) 10 hot dogs/minute * 3 = <<10*3=30>>30 hot dogs
3) 30 hot dogs * 2 = <<30*2=60>>60 hot dogs
#### 60",0.3333333333333333
"John buys a gaming PC for $1200.  He decides to replace the video card in it. He sells the old card for $300 and buys a new one for $500.  How much money did he spend on his computer, counting the savings from selling the old card?","He spent an extra 500-300=$<<500-300=200>>200 on the video card
That means the total cost was 1200+200=$<<1200+200=1400>>1400
#### 1400",200,200,"SKETCH.
1) 300-500=<<300-500=200>>200
#### 200",1.0
"If Patty's dress was $10 more than Ida's dress, and Ida's dress was $30 more than Jean's dress, and Jean's dress was $10 less than Pauline's dress, and lastly Pauline's dress was $30, how much did all the ladies spend on dressed put together?","Jean's dress was $10 less than Pauline's $30 dress, meaning it was 30-10= <<30-10=20>>20 dollars.
Ida's dress was $30 more than Jean's $20 dress, meaning it was 30+20=<<30+20=50>>50 dollars.
Patty's dress was $10 more than Ida's $50 dress, meaning it was 50+10=<<50+10=60>>60 dollars.
Therefore, all four women together spent 60+50+20+30=<<60+50+20+30=160>>160 dollars.
#### 160",30,30,"10 more than Ida's dress is $30 more than Jean's dress which is $10 less than Pauline's dress which is $30 so Ida's dress is $30+10 = $<<30+10=40>>40
2) Ida's dress was $40 and Patty's dress was $10 more than Ida's dress so Patty's dress was $40+10 = $<<40+10=50>>50
3) Ida's dress was $40 and Patty's dress was $10 more than Ida's dress so Patty's dress was $40+10 = $<<40+10=50>>50
4) Patty's dress was $50 and Ida's dress was $40 so Patty's dress was $50-$40 = $<<50-40=10>>10 more than Ida's dress
5) Patty's dress was $10 more than Ida's dress and Jean's dress was $10 less than Pauline's dress so Patty's dress was $10-$10 = $0 more than Jean's dress
6) Patty's dress was $0 more than Jean's dress and Jean's dress was $30 more than Ida's dress so Patty's dress was $30-$0 = $30 more than Ida's dress
7) Patty's dress was $30 more than Ida's dress and Ida's dress was $40 so Patty's dress was $30+$",0.16666666666666666
